INDEX_NR,PROBA
9018943,0.01231597
9018944,4.380306e-05
9018945,0.04505036
9018946,0.040554777
9018947,0.0028130822
9018948,0.003950302
9018949,0.0073553193
9018950,0.099752545
9018951,0.05424927
9018952,0.05407749
9018953,9.113465e-05
9018954,3.1349384e-05
9018955,0.016715446
9018956,0.0147828385
9018957,5.026832e-05
9018958,0.0056529236
9018959,0.008102035
9018960,3.789881e-05
9018961,3.5650643e-05
9018962,3.0414594e-05
9018963,0.017049193
9018964,0.016891386
9018965,0.01098673
9018966,2.7338285e-05
9018967,7.70778e-05
9018968,3.3233824e-05
9018969,0.0019356264
9018970,0.07536306
9018971,0.0067157676
9018972,0.004326714
9018973,0.013447917
9018974,0.0067200535
9018975,0.5192204
9018976,2.9673298e-05
9018977,0.2113244
9018978,0.011114224
9018979,0.005780098
9018980,0.013005051
9018981,4.7960224e-05
9018982,0.0027523497
9018983,0.11903912
9018984,4.8965765e-05
9018985,0.01988656
9018986,5.6458462e-05
9018987,5.300096e-05
9018988,0.10566776
9018989,0.021027174
9018990,0.040179715
9018991,4.5530076e-05
9018992,2.954265e-05
9018993,2.1169722e-05
9018994,2.8483064e-05
9018995,3.8530907e-05
9018996,0.0037638922
9018997,7.08143e-05
9018998,3.568434e-05
9018999,0.41359735
9019000,3.5034234e-05
9019001,0.036514282
9019002,0.017992005
9019003,3.9080463e-05
9019004,3.5299327e-05
9019005,6.939248e-05
9019006,0.28869918
9019007,4.01897e-05
9019008,0.013287983
9019009,1.8438503e-05
9019010,0.0066139055
9019011,0.004192471
9019012,2.502145e-05
9019013,0.025261888
9019014,0.36700413
9019015,0.007165692
9019016,0.00816849
9019017,5.815298e-05
9019018,0.3602667
9019019,0.027954718
9019020,0.03433277
9019021,0.05685268
9019022,0.03560175
9019023,0.24759227
9019024,3.8080587e-05
9019025,0.21422936
9019026,0.5248115
9019027,2.5208301e-05
9019028,0.20536652
9019029,0.012761308
9019030,0.031515352
9019031,0.0026046298
9019032,0.059666216
9019033,0.020795759
9019034,0.0036466676
9019035,3.8808656e-05
9019036,0.039632127
9019037,0.08952215
9019038,0.11113079
9019039,0.021975202
9019040,2.6016856e-05
9019041,0.04322018
9019042,0.60452545
9019043,0.34399244
9019044,3.62332e-05
9019045,2.8322862e-05
9019046,2.442858e-05
9019047,0.027743658
9019048,2.2751228e-05
9019049,3.8923466e-05
9019050,0.27326646
9019051,2.8739149e-05
9019052,2.6716727e-05
9019053,0.0067205564
9019054,0.08035381
9019055,4.0282925e-05
9019056,0.07498155
9019057,0.07444354
9019058,0.011099424
9019059,0.030772973
9019060,0.00791911
9019061,5.946844e-05
9019062,0.07643641
9019063,0.011344964
9019064,0.07978375
9019065,0.913241
9019066,0.008343821
9019067,0.4475174
9019068,8.161555e-05
9019069,0.022995537
9019070,2.0699368e-05
9019071,0.010424277
9019072,3.6417812e-05
9019073,0.019574534
9019074,0.06549525
9019075,0.6394616
9019076,5.9718863e-05
9019077,3.5866877e-05
9019078,0.008111468
9019079,0.55531055
9019080,0.014453071
9019081,0.0031947307
9019082,0.005538584
9019083,0.021166919
9019084,2.3140856e-05
9019085,0.0048088436
9019086,0.015990658
9019087,0.09232192
9019088,0.005865698
9019089,4.067921e-05
9019090,0.012772035
9019091,0.0028401609
9019092,6.544039e-05
9019093,0.0013432014
9019094,4.0065926e-05
9019095,0.03063156
9019096,0.015230725
9019097,2.898017e-05
9019098,0.037765265
9019099,0.008071777
9019100,0.016751118
9019101,2.7084874e-05
9019102,3.4480454e-05
9019103,3.164056e-05
9019104,3.0072817e-05
9019105,0.008525912
9019106,2.2491913e-05
9019107,0.447069
9019108,0.018279657
9019109,0.045133345
9019110,0.005888248
9019111,2.2394286e-05
9019112,0.056117065
9019113,0.1263541
9019114,0.009392239
9019115,0.0036965252
9019116,0.011636121
9019117,0.85608906
9019118,0.0361554
9019119,3.481147e-05
9019120,0.00821737
9019121,0.26387364
9019122,0.015015295
9019123,0.009089176
9019124,2.7038635e-05
9019125,0.00074219215
9019126,0.0027744866
9019127,0.010449611
9019128,0.035023935
9019129,2.192551e-05
9019130,0.012111804
9019131,0.002183452
9019132,0.0041395025
9019133,0.004958122
9019134,0.037765462
9019135,3.0459541e-05
9019136,0.026952296
9019137,3.2577896e-05
9019138,0.2970675
9019139,0.0017892222
9019140,3.1255182e-05
9019141,0.08545834
9019142,0.014229189
9019143,2.9885403e-05
9019144,0.026879188
9019145,0.031216256
9019146,2.1904225e-05
9019147,0.48173997
9019148,0.03919455
9019149,0.031139057
9019150,0.009154946
9019151,2.9639494e-05
9019152,4.6170666e-05
9019153,0.16921465
9019154,0.022097904
9019155,0.06396473
9019156,0.0086538475
9019157,0.0044476204
9019158,0.4406396
9019159,0.012763906
9019160,5.0240673e-05
9019161,0.036016032
9019162,1.6290236e-05
9019163,0.14339024
9019164,0.004135002
9019165,9.101554e-05
9019166,0.005580021
9019167,0.032299787
9019168,0.014220136
9019169,0.06492897
9019170,0.016667075
9019171,3.3447293e-05
9019172,0.017450549
9019173,5.5164142e-05
9019174,0.007973692
9019175,0.2341232
9019176,0.08154354
9019177,2.4143781e-05
9019178,4.4466015e-05
9019179,0.04548543
9019180,0.054699656
9019181,0.0041903504
9019182,0.03409411
9019183,0.028324071
9019184,0.052285668
9019185,0.018608777
9019186,0.0033559755
9019187,0.0989275
9019188,4.3113112e-05
9019189,0.4519921
9019190,0.005315206
9019191,0.0104413135
9019192,0.14123203
9019193,3.230607e-05
9019194,0.0027115128
9019195,0.04044489
9019196,3.948437e-05
9019197,0.025865901
9019198,3.1039763e-05
9019199,0.05476789
9019200,0.04499112
9019201,2.3555354e-05
9019202,0.016115146
9019203,0.0069343024
9019204,0.014037938
9019205,0.114937246
9019206,0.0047703534
9019207,0.019917715
9019208,0.101517
9019209,0.015529151
9019210,0.011658311
9019211,0.030555183
9019212,0.68509763
9019213,9.163178e-05
9019214,0.03837878
9019215,2.5635218e-05
9019216,0.011108058
9019217,2.837563e-05
9019218,0.0019071324
9019219,0.015670773
9019220,0.38948846
9019221,0.5560308
9019222,0.009441486
9019223,0.035073314
9019224,3.3399825e-05
9019225,0.005732543
9019226,0.22366038
9019227,5.4904645e-05
9019228,5.4284734e-05
9019229,0.010775697
9019230,0.033930693
9019231,0.012027453
9019232,0.1259208
9019233,5.021439e-05
9019234,0.09476161
9019235,6.334162e-05
9019236,2.4443023e-05
9019237,0.015388792
9019238,0.006641922
9019239,4.4355278e-05
9019240,0.10506868
9019241,2.981127e-05
9019242,0.029664453
9019243,3.370281e-05
9019244,0.00672044
9019245,3.412194e-05
9019246,0.007986435
9019247,0.02093172
9019248,3.1533542e-05
9019249,6.127992e-05
9019250,0.008403656
9019251,0.1936433
9019252,0.103676565
9019253,0.035397522
9019254,0.13507196
9019255,0.007470711
9019256,0.0090297405
9019257,3.3856788e-05
9019258,0.0922627
9019259,0.012901281
9019260,0.22746511
9019261,0.007822865
9019262,0.066952124
9019263,2.9436276e-05
9019264,0.053265776
9019265,0.06739876
9019266,0.010495922
9019267,0.020179367
9019268,0.008131456
9019269,4.1340638e-05
9019270,0.060144156
9019271,0.118284225
9019272,0.6716495
9019273,0.017963171
9019274,5.4952754e-05
9019275,0.14206064
9019276,3.4386783e-05
9019277,3.6733152e-05
9019278,0.13182348
9019279,2.7934715e-05
9019280,0.04775997
9019281,0.027442776
9019282,0.0031876527
9019283,0.0052123554
9019284,5.9278445e-05
9019285,6.459345e-05
9019286,0.02879541
9019287,0.08827763
9019288,0.010505802
9019289,0.029801097
9019290,0.0032211696
9019291,0.0034090658
9019292,0.006230844
9019293,0.014268188
9019294,0.017960938
9019295,2.2238122e-05
9019296,0.20931341
9019297,0.004735189
9019298,2.6464711e-05
9019299,3.448867e-05
9019300,0.044708654
9019301,0.06892078
9019302,0.012136918
9019303,2.5883364e-05
9019304,0.025809363
9019305,0.07572917
9019306,0.011100828
9019307,0.097413644
9019308,3.117102e-05
9019309,0.008512493
9019310,0.010498084
9019311,0.022546612
9019312,0.0063852877
9019313,2.8495486e-05
9019314,4.5873385e-05
9019315,0.051830694
9019316,0.0035763087
9019317,0.0073173335
9019318,0.358988
9019319,5.357147e-05
9019320,5.07722e-05
9019321,0.061350785
9019322,0.083690576
9019323,0.25620377
9019324,2.1518024e-05
9019325,0.0872522
9019326,0.32210216
9019327,0.008167792
9019328,0.024268638
9019329,0.080673814
9019330,3.729004e-05
9019331,0.022154383
9019332,0.013884755
9019333,0.008998846
9019334,0.072208844
9019335,0.059255518
9019336,0.07943252
9019337,0.0035733236
9019338,0.0053335195
9019339,0.023828402
9019340,2.8470999e-05
9019341,0.0033236542
9019342,0.012455468
9019343,0.14900039
9019344,0.025659425
9019345,0.090012275
9019346,2.924286e-05
9019347,0.060175344
9019348,0.04161462
9019349,2.7601694e-05
9019350,0.012755586
9019351,4.9560276e-05
9019352,0.011290302
9019353,2.1409403e-05
9019354,5.0400442e-05
9019355,3.3912453e-05
9019356,0.22003217
9019357,0.008366031
9019358,0.005903122
9019359,4.4989945e-05
9019360,0.22073527
9019361,3.448557e-05
9019362,0.0064663137
9019363,0.013058532
9019364,0.07078843
9019365,0.005221071
9019366,0.019938212
9019367,0.00472418
9019368,1.9921545e-05
9019369,0.0049562105
9019370,0.3827699
9019371,0.11558809
9019372,0.004196099
9019373,2.659461e-05
9019374,3.082719e-05
9019375,0.0052418206
9019376,2.7076974e-05
9019377,0.08653991
9019378,0.021266248
9019379,0.01713686
9019380,2.309111e-05
9019381,2.7583326e-05
9019382,5.1422758e-05
9019383,0.032048233
9019384,4.562043e-05
9019385,0.492984
9019386,1.9382256e-05
9019387,0.06538439
9019388,0.002294216
9019389,0.027192557
9019390,2.7693935e-05
9019391,0.0060092583
9019392,7.638526e-05
9019393,0.010314334
9019394,5.8925052e-05
9019395,6.8738926e-05
9019396,4.901141e-05
9019397,0.059420563
9019398,5.2336854e-05
9019399,3.7972535e-05
9019400,3.6972488e-05
9019401,0.0033806497
9019402,0.19502473
9019403,0.0073560067
9019404,0.038580097
9019405,0.058697626
9019406,0.8732301
9019407,0.020397656
9019408,0.022207897
9019409,0.12766892
9019410,0.14942923
9019411,0.07399989
9019412,0.011383149
9019413,0.07422691
9019414,3.5562007e-05
9019415,0.083178066
9019416,2.7985334e-05
9019417,4.1724998e-05
9019418,0.0033112015
9019419,3.392593e-05
9019420,4.5630426e-05
9019421,0.02803047
9019422,0.045395408
9019423,0.11025869
9019424,3.7344063e-05
9019425,0.0078014527
9019426,0.0046103895
9019427,2.4688365e-05
9019428,0.021432925
9019429,0.15691848
9019430,0.010866165
9019431,0.002948589
9019432,2.0977257e-05
9019433,0.004298545
9019434,0.014178142
9019435,2.5966492e-05
9019436,0.02911307
9019437,2.7448934e-05
9019438,0.17460388
9019439,0.04481873
9019440,0.10609068
9019441,0.00938935
9019442,0.113273315
9019443,0.015745081
9019444,0.01490141
9019445,0.020032506
9019446,0.14578399
9019447,0.44446775
9019448,0.027999524
9019449,0.015030543
9019450,0.097246364
9019451,0.22342628
9019452,2.5275727e-05
9019453,0.0022454178
9019454,0.120414294
9019455,0.2460872
9019456,3.068315e-05
9019457,0.65475434
9019458,3.0073381e-05
9019459,0.07436858
9019460,3.95577e-05
9019461,0.0070856917
9019462,0.117564425
9019463,3.3366585e-05
9019464,0.0047749034
9019465,0.058135953
9019466,0.005848716
9019467,0.008357139
9019468,0.03132036
9019469,0.017544389
9019470,3.0145195e-05
9019471,0.22071823
9019472,0.79931486
9019473,4.9595903e-05
9019474,0.006416981
9019475,0.029162887
9019476,0.10641071
9019477,8.615746e-05
9019478,1.729408e-05
9019479,0.04068473
9019480,0.019662308
9019481,0.0147036575
9019482,0.029991046
9019483,2.7906093e-05
9019484,0.0037351858
9019485,0.031221159
9019486,0.040896837
9019487,2.0417996e-05
9019488,0.009427819
9019489,4.8348717e-05
9019490,0.014069347
9019491,3.21752e-05
9019492,0.06882406
9019493,3.315296e-05
9019494,0.008631027
9019495,0.014650654
9019496,0.041960925
9019497,0.0078058685
9019498,0.12927985
9019499,0.024593191
9019500,0.52833533
9019501,0.11158262
9019502,2.394243e-05
9019503,2.4671986e-05
9019504,5.4119435e-05
9019505,0.022010505
9019506,0.049976684
9019507,0.009714421
9019508,0.16466475
9019509,0.32471502
9019510,4.800343e-05
9019511,0.022274064
9019512,1.9947203e-05
9019513,4.07451e-05
9019514,0.83517146
9019515,0.0126138525
9019516,2.5818523e-05
9019517,0.06241516
9019518,0.7601712
9019519,0.013847554
9019520,0.019445647
9019521,0.0057981885
9019522,0.02680714
9019523,4.669856e-05
9019524,0.124628164
9019525,2.5286765e-05
9019526,0.013882244
9019527,0.004932687
9019528,2.563915e-05
9019529,0.019280953
9019530,0.019051423
9019531,0.043657593
9019532,2.3973495e-05
9019533,2.1485625e-05
9019534,0.034014262
9019535,8.591633e-05
9019536,0.043930043
9019537,0.11103989
9019538,0.009339584
9019539,0.003139264
9019540,0.13856158
9019541,0.014931822
9019542,0.00669469
9019543,0.4079042
9019544,0.012338515
9019545,0.007044512
9019546,2.8621425e-05
9019547,5.8207308e-05
9019548,2.5131985e-05
9019549,2.7944528e-05
9019550,3.294446e-05
9019551,0.028450798
9019552,0.003569521
9019553,0.006098115
9019554,2.9999512e-05
9019555,3.17616e-05
9019556,6.310464e-05
9019557,0.0076712808
9019558,5.279122e-05
9019559,0.025727188
9019560,0.0054764114
9019561,0.0647024
9019562,0.614815
9019563,0.0064277956
9019564,3.6737336e-05
9019565,4.7705817e-05
9019566,0.037302285
9019567,0.007182419
9019568,3.0414703e-05
9019569,4.6152956e-05
9019570,4.055703e-05
9019571,6.441759e-05
9019572,0.5160203
9019573,0.02288694
9019574,0.058492303
9019575,0.066644795
9019576,0.013363134
9019577,0.08153413
9019578,3.967126e-05
9019579,2.9791601e-05
9019580,0.0026870435
9019581,3.315231e-05
9019582,0.75358444
9019583,0.010129665
9019584,0.011189715
9019585,0.026671693
9019586,0.042451724
9019587,0.019433025
9019588,3.0512121e-05
9019589,0.021766815
9019590,0.006404724
9019591,2.1600583e-05
9019592,2.5370782e-05
9019593,0.052317206
9019594,2.8654053e-05
9019595,0.29542714
9019596,0.0059923017
9019597,0.39691114
9019598,0.24578966
9019599,0.007423509
9019600,3.8646343e-05
9019601,0.38121128
9019602,0.038757488
9019603,9.471975e-05
9019604,0.015111143
9019605,0.008921475
9019606,0.016282786
9019607,3.057901e-05
9019608,4.435471e-05
9019609,0.05370125
9019610,5.2857824e-05
9019611,0.97357035
9019612,3.3814988e-05
9019613,2.4754372e-05
9019614,0.11577189
9019615,0.060985852
9019616,0.07330441
9019617,0.030642632
9019618,0.8580851
9019619,0.28681815
9019620,3.9002683e-05
9019621,5.1292045e-05
9019622,0.0024306308
9019623,0.019904373
9019624,0.011638129
9019625,0.0073609995
9019626,0.0076499586
9019627,0.0049774395
9019628,2.0893103e-05
9019629,0.08100404
9019630,0.056031574
9019631,0.033587575
9019632,0.7598098
9019633,0.05426457
9019634,0.008545666
9019635,0.036174774
9019636,8.620171e-05
9019637,0.020734958
9019638,8.6256376e-05
9019639,3.14365e-05
9019640,0.013003176
9019641,0.01653585
9019642,0.4460188
9019643,3.431441e-05
9019644,3.3289543e-05
9019645,0.08930145
9019646,5.1097486e-05
9019647,0.26073503
9019648,0.035428565
9019649,2.9940642e-05
9019650,0.029741298
9019651,0.011162603
9019652,0.007385187
9019653,0.014124921
9019654,0.07571081
9019655,0.019275075
9019656,0.2604243
9019657,0.60764533
9019658,6.123869e-05
9019659,0.10010598
9019660,0.1019165
9019661,0.018186776
9019662,0.20997714
9019663,0.021904852
9019664,0.019099614
9019665,0.02514183
9019666,2.7560633e-05
9019667,2.753572e-05
9019668,3.6864483e-05
9019669,3.4370543e-05
9019670,4.8197373e-05
9019671,0.051713184
9019672,0.005653259
9019673,0.030614028
9019674,2.2019685e-05
9019675,6.669361e-05
9019676,3.3610097e-05
9019677,3.1999673e-05
9019678,0.014199375
9019679,0.0035798775
9019680,0.047765117
9019681,0.008939542
9019682,0.0022837142
9019683,0.009263717
9019684,0.021207027
9019685,0.013274552
9019686,2.1697007e-05
9019687,0.008781986
9019688,0.011499852
9019689,1.5603753e-05
9019690,4.3252392e-05
9019691,0.006775201
9019692,0.019899216
9019693,3.6063328e-05
9019694,0.032366727
9019695,0.020563276
9019696,0.007499166
9019697,0.00612735
9019698,3.6690584e-05
9019699,0.09557648
9019700,3.361317e-05
9019701,0.20477518
9019702,0.016297676
9019703,0.025023274
9019704,0.032111213
9019705,0.012082465
9019706,0.007814327
9019707,0.022822855
9019708,6.813622e-05
9019709,0.003098415
9019710,0.008338023
9019711,0.046079125
9019712,0.039166097
9019713,0.011872411
9019714,0.022812525
9019715,4.998223e-05
9019716,0.010018688
9019717,0.18262807
9019718,3.9879927e-05
9019719,0.08344524
9019720,3.305149e-05
9019721,0.017953467
9019722,7.4093805e-05
9019723,3.9418443e-05
9019724,4.0196705e-05
9019725,3.2709155e-05
9019726,0.018907204
9019727,0.20008577
9019728,0.013281871
9019729,2.9641718e-05
9019730,6.9985086e-05
9019731,0.00538664
9019732,0.00836409
9019733,0.009648604
9019734,0.0022091947
9019735,3.0438843e-05
9019736,0.010609732
9019737,0.16246808
9019738,0.14210965
9019739,3.34264e-05
9019740,0.005892379
9019741,0.027394041
9019742,0.02592517
9019743,2.3408711e-05
9019744,3.5705867e-05
9019745,2.041101e-05
9019746,4.8648166e-05
9019747,0.37950048
9019748,0.010413798
9019749,5.9367892e-05
9019750,0.55857193
9019751,0.0072683236
9019752,0.04900881
9019753,0.092298985
9019754,3.0289211e-05
9019755,5.6444012e-05
9019756,0.01704138
9019757,0.007227643
9019758,0.043312687
9019759,0.14304031
9019760,0.04426255
9019761,0.10878828
9019762,0.017646585
9019763,0.087872714
9019764,0.049308017
9019765,0.013002576
9019766,0.21339825
9019767,3.4655975e-05
9019768,0.057256795
9019769,0.29677987
9019770,0.0049284054
9019771,2.2644936e-05
9019772,5.829759e-05
9019773,1.8605038e-05
9019774,0.008116782
9019775,0.004771729
9019776,4.7151294e-05
9019777,4.2106898e-05
9019778,0.006439789
9019779,2.4477438e-05
9019780,2.6628873e-05
9019781,0.006279814
9019782,0.008996787
9019783,3.1515396e-05
9019784,0.06707184
9019785,0.23132685
9019786,4.4193657e-05
9019787,0.044870302
9019788,0.3731227
9019789,0.0080158105
9019790,0.8888394
9019791,0.016887035
9019792,2.3303588e-05
9019793,4.4692795e-05
9019794,0.07520157
9019795,2.148363e-05
9019796,0.7905464
9019797,0.01877875
9019798,3.0320867e-05
9019799,4.05744e-05
9019800,0.017902361
9019801,0.005081968
9019802,4.2013315e-05
9019803,0.008704166
9019804,3.6735077e-05
9019805,0.0051408606
9019806,0.052469265
9019807,3.1713433e-05
9019808,0.15627219
9019809,4.399787e-05
9019810,0.09384778
9019811,3.623808e-05
9019812,3.686361e-05
9019813,0.06396338
9019814,2.685601e-05
9019815,2.061521e-05
9019816,0.0069434987
9019817,0.23931548
9019818,0.01905946
9019819,0.05385671
9019820,0.05423529
9019821,0.0124328565
9019822,0.021737061
9019823,0.01989471
9019824,3.3055065e-05
9019825,0.056953996
9019826,0.3636551
9019827,0.01992859
9019828,0.017665785
9019829,0.027944122
9019830,0.024798185
9019831,0.08420889
9019832,0.008248065
9019833,2.4185538e-05
9019834,3.079664e-05
9019835,0.006264288
9019836,0.1351301
9019837,0.003398814
9019838,4.0415962e-05
9019839,0.6677884
9019840,0.019907737
9019841,0.019295443
9019842,2.4498966e-05
9019843,0.038890917
9019844,0.0030258945
9019845,2.9084174e-05
9019846,0.043125715
9019847,0.10721492
9019848,3.2191903e-05
9019849,2.3053417e-05
9019850,0.040887535
9019851,0.017480873
9019852,0.2313504
9019853,2.7535556e-05
9019854,0.10632607
9019855,4.6411427e-05
9019856,0.03236419
9019857,3.3674914e-05
9019858,0.098388046
9019859,3.337049e-05
9019860,0.34736246
9019861,0.6298802
9019862,2.06362e-05
9019863,4.8348844e-05
9019864,0.013369802
9019865,3.4353878e-05
9019866,0.12510422
9019867,2.9097291e-05
9019868,0.79948735
9019869,0.0530508
9019870,0.036102116
9019871,4.3757256e-05
