INDEX_NR,PROBA
9019415,0.094261535
9019416,2.9189589e-05
9019417,5.326658e-05
9019418,0.0037211238
9019419,3.76917e-05
9019420,5.499383e-05
9019421,0.040462874
9019422,0.043342955
9019423,0.14729291
9019424,3.676696e-05
9019425,0.008308969
9019426,0.005709688
9019427,2.6497466e-05
9019428,0.026472494
9019429,0.14904493
9019430,0.012330109
9019431,0.0032547545
9019432,2.3184824e-05
9019433,0.004841611
9019434,0.017616035
9019435,3.4074157e-05
9019436,0.02692724
9019437,4.2070445e-05
9019438,0.19766447
9019439,0.038875163
9019440,0.10398567
9019441,0.008530288
9019442,0.11698089
9019443,0.018989176
9019444,0.013595041
9019445,0.020306678
9019446,0.14172219
9019447,0.4241201
9019448,0.032209538
9019449,0.014526321
9019450,0.094625
9019451,0.16935116
9019452,2.7862949e-05
9019453,0.0023164896
9019454,0.14124602
9019455,0.24880014
9019456,3.4802717e-05
9019457,0.6411377
9019458,3.3544413e-05
9019459,0.074691646
9019460,5.840604e-05
9019461,0.0070903776
9019462,0.11751116
9019463,2.929853e-05
9019464,0.0057318215
9019465,0.09054912
9019466,0.0063954093
9019467,0.009070115
9019468,0.030162856
9019469,0.01731705
9019470,4.1579493e-05
9019471,0.27857903
9019472,0.7791677
9019473,5.3683645e-05
9019474,0.007429842
9019475,0.03215204
9019476,0.11708195
9019477,0.00011792124
9019478,1.6319776e-05
9019479,0.042283818
9019480,0.026485778
9019481,0.015582125
9019482,0.03217658
9019483,4.3246248e-05
9019484,0.004536416
9019485,0.03282861
9019486,0.042317897
9019487,2.931413e-05
9019488,0.010071484
9019489,6.643485e-05
9019490,0.01117161
9019491,4.377604e-05
9019492,0.06572889
9019493,4.793577e-05
9019494,0.0111631295
9019495,0.018888393
9019496,0.041942917
9019497,0.010199092
9019498,0.11301521
9019499,0.023919372
9019500,0.4847275
9019501,0.11403311
9019502,2.555654e-05
9019503,3.3500302e-05
9019504,7.407781e-05
9019505,0.025828097
9019506,0.052184768
9019507,0.00910574
9019508,0.13554007
9019509,0.3438115
9019510,6.751971e-05
9019511,0.02458166
9019512,2.093625e-05
9019513,3.4686003e-05
9019514,0.82805544
9019515,0.01244401
9019516,3.3621825e-05
9019517,0.058384195
9019518,0.6739918
9019519,0.017782316
9019520,0.02027848
9019521,0.0077158227
9019522,0.027050976
9019523,6.304771e-05
9019524,0.12653159
9019525,2.7440245e-05
9019526,0.016310846
9019527,0.0045280126
9019528,3.1698688e-05
9019529,0.01925182
9019530,0.024936207
9019531,0.043516587
9019532,2.6095631e-05
9019533,2.4320605e-05
9019534,0.030406144
9019535,9.03812e-05
9019536,0.037806343
9019537,0.120637655
9019538,0.012509997
9019539,0.004299277
9019540,0.116267964
9019541,0.01748357
9019542,0.0055350056
9019543,0.37324867
9019544,0.011774895
9019545,0.0066131456
9019546,3.1141855e-05
9019547,8.161976e-05
9019548,3.669165e-05
9019549,3.147399e-05
9019550,3.6280333e-05
9019551,0.02760012
9019552,0.0038983235
9019553,0.008056944
9019554,2.828948e-05
9019555,3.887448e-05
9019556,8.585426e-05
9019557,0.008973893
9019558,6.9522925e-05
9019559,0.023629293
9019560,0.0068306644
9019561,0.08697225
9019562,0.5587594
9019563,0.0059731877
9019564,5.2363073e-05
9019565,5.7416564e-05
9019566,0.025069779
9019567,0.0073609897
9019568,3.8915867e-05
9019569,8.14194e-05
9019570,4.385649e-05
9019571,6.97048e-05
9019572,0.47954106
9019573,0.032469492
9019574,0.05301555
9019575,0.07075027
9019576,0.011705268
9019577,0.085088864
9019578,5.5704328e-05
9019579,4.072857e-05
9019580,0.0022204118
9019581,4.737917e-05
9019582,0.7533436
9019583,0.008582142
9019584,0.016638886
9019585,0.026525121
9019586,0.0443117
9019587,0.019099483
9019588,3.5859386e-05
9019589,0.025078058
9019590,0.0075692013
9019591,2.3897837e-05
9019592,3.101529e-05
9019593,0.055531226
9019594,3.5026795e-05
9019595,0.31995916
9019596,0.006753974
9019597,0.38775837
9019598,0.2267829
9019599,0.008150188
9019600,5.114296e-05
9019601,0.38276336
9019602,0.054546498
9019603,8.115594e-05
9019604,0.01719741
9019605,0.010687785
9019606,0.018120732
9019607,3.4704426e-05
9019608,6.398364e-05
9019609,0.06554
9019610,7.5137956e-05
9019611,0.9839884
9019612,4.0220177e-05
9019613,2.908613e-05
9019614,0.08913478
9019615,0.05335958
9019616,0.06854128
9019617,0.026299167
9019618,0.8066851
9019619,0.2958909
9019620,5.755559e-05
9019621,6.238957e-05
9019622,0.0028225787
9019623,0.02034912
9019624,0.010024461
9019625,0.008314598
9019626,0.009989612
9019627,0.0060506607
9019628,2.5673286e-05
9019629,0.065739624
9019630,0.065288745
9019631,0.041834533
9019632,0.7935769
9019633,0.051529013
9019634,0.008149919
9019635,0.042217214
9019636,8.1525104e-05
9019637,0.022663802
9019638,0.00010800923
9019639,3.6677076e-05
9019640,0.016905062
9019641,0.02119999
9019642,0.3934596
9019643,4.1376858e-05
9019644,3.4862336e-05
9019645,0.11555086
9019646,7.051437e-05
9019647,0.28892726
9019648,0.03497327
9019649,3.3349625e-05
9019650,0.032797337
9019651,0.0127819935
9019652,0.009248653
9019653,0.019337077
9019654,0.102645576
9019655,0.019496942
9019656,0.2815132
9019657,0.66602635
9019658,6.54458e-05
9019659,0.097045325
9019660,0.10068093
9019661,0.018872777
9019662,0.2277863
9019663,0.028906535
9019664,0.019044213
9019665,0.02623362
9019666,2.9154877e-05
9019667,3.7362985e-05
9019668,4.6261357e-05
9019669,3.5309116e-05
9019670,7.235007e-05
9019671,0.05918573
9019672,0.005906255
9019673,0.036491897
9019674,2.3357072e-05
9019675,7.384594e-05
9019676,4.1192463e-05
9019677,3.948059e-05
9019678,0.017811608
9019679,0.004165627
9019680,0.046067506
9019681,0.008933933
9019682,0.0030111107
9019683,0.010508154
9019684,0.020058785
9019685,0.01621313
9019686,2.171363e-05
9019687,0.009819806
9019688,0.016650941
9019689,1.852035e-05
9019690,3.8014165e-05
9019691,0.005892385
9019692,0.022362553
9019693,4.930576e-05
9019694,0.03847441
9019695,0.022376344
9019696,0.008809213
9019697,0.008577276
9019698,4.994456e-05
9019699,0.10681567
9019700,4.629636e-05
9019701,0.22007473
9019702,0.018787606
9019703,0.023263644
9019704,0.036829386
9019705,0.014819264
9019706,0.008488058
9019707,0.02703499
9019708,0.00010077095
9019709,0.0031907738
9019710,0.01014275
9019711,0.042937636
9019712,0.037725043
9019713,0.009585339
9019714,0.02795742
9019715,6.03952e-05
9019716,0.010387242
9019717,0.25207078
9019718,3.896054e-05
9019719,0.066087455
9019720,4.6796653e-05
9019721,0.02178976
9019722,0.00011603916
9019723,4.6521745e-05
9019724,3.896306e-05
9019725,3.7875147e-05
9019726,0.028855564
9019727,0.23916125
9019728,0.010205771
9019729,3.221758e-05
9019730,9.151532e-05
9019731,0.0064023724
9019732,0.0068967743
9019733,0.011004933
9019734,0.0019836347
9019735,3.4424524e-05
9019736,0.009415587
9019737,0.16259202
9019738,0.18956622
9019739,3.0249654e-05
9019740,0.006342534
9019741,0.022732934
9019742,0.028045822
9019743,2.7409242e-05
9019744,4.1493524e-05
9019745,2.2145265e-05
9019746,7.487308e-05
9019747,0.35700402
9019748,0.009580033
9019749,6.2757324e-05
9019750,0.5550313
9019751,0.008647307
9019752,0.045868345
9019753,0.111169815
9019754,3.639203e-05
9019755,7.564499e-05
9019756,0.017731383
9019757,0.0079300385
9019758,0.037633453
9019759,0.16063094
9019760,0.034171812
9019761,0.13858555
9019762,0.016079888
9019763,0.081961095
9019764,0.046540424
9019765,0.014869271
9019766,0.23122531
9019767,4.7114096e-05
9019768,0.086409986
9019769,0.2709504
9019770,0.0043652663
9019771,2.4824436e-05
9019772,7.921558e-05
9019773,2.4101975e-05
9019774,0.008710537
9019775,0.0039126663
9019776,6.7132714e-05
9019777,5.4444783e-05
9019778,0.008519013
9019779,3.0023366e-05
9019780,3.1577147e-05
9019781,0.006771938
9019782,0.00885627
9019783,3.7208116e-05
9019784,0.08235559
9019785,0.22849137
9019786,4.6643512e-05
9019787,0.05654258
9019788,0.35687828
9019789,0.0068958243
9019790,0.88414025
9019791,0.013850264
9019792,2.5760759e-05
9019793,5.2904834e-05
9019794,0.070158914
9019795,2.1762713e-05
9019796,0.8040923
9019797,0.02228767
9019798,4.582839e-05
9019799,5.046645e-05
9019800,0.027891256
9019801,0.0053148093
9019802,6.8063666e-05
9019803,0.011057612
9019804,3.5937286e-05
9019805,0.0057700337
9019806,0.06817041
9019807,4.6250847e-05
9019808,0.13000393
9019809,6.764423e-05
9019810,0.07521796
9019811,4.7885194e-05
9019812,3.959243e-05
9019813,0.07195765
9019814,3.6903333e-05
9019815,2.5502766e-05
9019816,0.0077132606
9019817,0.2588055
9019818,0.03178041
9019819,0.056106985
9019820,0.059281476
9019821,0.015373251
9019822,0.02397716
9019823,0.022956233
9019824,4.3049673e-05
9019825,0.057332058
9019826,0.32799366
9019827,0.018065177
9019828,0.016479919
9019829,0.03077907
9019830,0.02515341
9019831,0.09346467
9019832,0.008772325
9019833,2.6983049e-05
9019834,3.8158807e-05
9019835,0.006779273
9019836,0.12839872
9019837,0.0039372104
9019838,5.6262626e-05
9019839,0.66468513
9019840,0.025755178
9019841,0.017584696
9019842,3.1146545e-05
9019843,0.037063282
9019844,0.0024496661
9019845,2.9833293e-05
9019846,0.049984515
9019847,0.09872319
9019848,3.6988982e-05
9019849,2.2006003e-05
9019850,0.038562197
9019851,0.021218216
9019852,0.19505054
9019853,3.4785397e-05
9019854,0.15709014
9019855,5.5175697e-05
9019856,0.027866077
9019857,4.793527e-05
9019858,0.09270113
9019859,3.4844066e-05
9019860,0.31711465
9019861,0.5865104
9019862,2.4825868e-05
9019863,5.8268575e-05
9019864,0.013328718
9019865,4.3847973e-05
9019866,0.17728442
9019867,3.147225e-05
9019868,0.79714084
9019869,0.05818905
9019870,0.041099787
9019871,5.1524206e-05
9019872,0.5331283
9019873,6.381518e-05
9019874,0.007636936
9019875,0.02236573
9019876,0.00010987244
9019877,3.734945e-05
9019878,0.021052293
9019879,0.014385739
9019880,0.07584151
9019881,2.5907335e-05
9019882,0.02348335
9019883,0.090430185
9019884,0.38330233
9019885,0.03925534
9019886,0.05216238
9019887,5.5316137e-05
9019888,0.025187977
9019889,0.08103331
9019890,0.012740842
9019891,0.008694725
9019892,0.04342053
9019893,4.9031325e-05
9019894,0.046294093
9019895,0.012521785
9019896,3.4131823e-05
9019897,0.022211298
9019898,0.45029008
9019899,7.813882e-05
9019900,4.9968403e-05
9019901,0.034806196
9019902,0.07203728
9019903,0.007075612
9019904,0.015934825
9019905,0.21349996
9019906,0.006921189
9019907,0.006138379
9019908,0.26353317
9019909,0.009353258
9019910,0.009761477
9019911,0.002536126
9019912,0.005031046
9019913,0.19603759
9019914,2.523632e-05
9019915,0.31047386
9019916,0.04838388
9019917,0.016248852
9019918,0.022760533
9019919,0.012213072
9019920,4.1990606e-05
9019921,0.008725595
9019922,0.000102302045
9019923,0.5724274
9019924,0.36492002
9019925,0.02250139
9019926,0.026203461
9019927,0.005956036
9019928,0.109774604
9019929,0.03438287
9019930,2.0662972e-05
9019931,2.7908438e-05
9019932,5.903103e-05
9019933,4.1324794e-05
9019934,7.948908e-05
9019935,0.30213317
9019936,0.01023678
9019937,0.010077732
9019938,0.10832949
9019939,0.07708905
9019940,3.2208653e-05
9019941,0.008062098
9019942,4.637074e-05
9019943,0.049939368
9019944,0.11789066
9019945,4.499907e-05
9019946,2.2182525e-05
9019947,0.5184163
9019948,0.044492327
9019949,0.035473414
9019950,0.35775125
9019951,0.042970784
9019952,0.25323844
9019953,0.043523345
9019954,0.00074380264
9019955,3.455887e-05
9019956,1.6182821e-05
9019957,0.07543086
9019958,2.2159315e-05
9019959,3.4472836e-05
9019960,0.026673397
9019961,0.4976958
9019962,0.17832085
9019963,0.47782105
9019964,0.033720672
9019965,0.00012292861
9019966,0.047231987
9019967,0.020573456
9019968,0.020369017
9019969,0.027339552
9019970,0.023467941
9019971,0.026084349
9019972,0.04473981
9019973,3.414358e-05
9019974,0.029044304
9019975,0.23227733
9019976,6.0450682e-05
9019977,4.5063745e-05
9019978,0.0034370648
9019979,0.03006361
9019980,0.0037803648
9019981,0.15722296
9019982,6.715756e-05
9019983,0.033311237
9019984,0.008392802
9019985,3.612782e-05
9019986,3.729913e-05
9019987,0.036547706
9019988,4.4426346e-05
9019989,0.139278
9019990,0.4685203
9019991,0.07323382
9019992,3.2496355e-05
9019993,0.04253367
9019994,3.4706296e-05
9019995,0.010561553
9019996,3.783821e-05
9019997,0.006800359
9019998,0.184937
9019999,0.49002874
9020000,0.31509507
9020001,6.14572e-05
9020002,0.015282919
9020003,0.014608946
9020004,0.012752575
9020005,0.04455389
9020006,0.017347297
9020007,4.6831017e-05
9020008,2.2108132e-05
9020009,0.5731858
9020010,3.8014892e-05
9020011,0.10643153
9020012,0.08315646
9020013,0.022940015
9020014,0.0044164206
9020015,0.0068342243
9020016,4.3271903e-05
9020017,0.007284318
9020018,6.7216395e-05
9020019,0.14866619
9020020,0.21637635
9020021,0.21820605
9020022,0.0156111345
9020023,0.20873466
9020024,8.387037e-05
9020025,7.384842e-05
9020026,0.016169427
9020027,2.5776491e-05
9020028,0.017320132
9020029,0.012767532
9020030,2.1658285e-05
9020031,0.01415503
9020032,0.07909493
9020033,0.011184628
9020034,3.9663533e-05
9020035,0.032061026
9020036,4.9677663e-05
9020037,0.00010780604
9020038,0.004565712
9020039,9.7900076e-05
9020040,0.015112177
9020041,0.21696973
9020042,0.5634798
9020043,0.0040102312
9020044,0.08094871
9020045,0.02119717
9020046,0.01431928
9020047,0.28523934
9020048,0.0046781697
9020049,0.021778846
9020050,0.04033103
9020051,0.0068638087
9020052,0.020635147
9020053,0.048969835
9020054,0.01964435
9020055,0.04341759
9020056,0.52951324
9020057,0.4354753
9020058,0.030765232
9020059,0.10722818
9020060,0.017450456
9020061,2.6970512e-05
9020062,7.818252e-05
9020063,0.012456499
9020064,3.2220316e-05
9020065,0.0057645505
9020066,0.011500364
9020067,0.21867019
9020068,2.736177e-05
9020069,0.02440871
9020070,0.010065168
9020071,8.848146e-05
9020072,4.0946223e-05
9020073,0.011430273
9020074,0.00733983
9020075,0.62335134
9020076,7.064341e-05
9020077,0.0035954174
9020078,0.020751446
9020079,6.5633074e-05
9020080,0.014935125
9020081,2.723996e-05
9020082,4.5184133e-05
9020083,0.021914946
9020084,0.06898611
9020085,0.011281421
9020086,0.16714731
9020087,0.2940436
9020088,2.9546758e-05
9020089,3.201808e-05
9020090,0.022864291
9020091,0.012930654
9020092,5.174098e-05
9020093,0.041104484
9020094,0.0070523955
9020095,0.0047630602
9020096,6.032501e-05
9020097,2.0703701e-05
9020098,0.016216101
9020099,0.06924456
9020100,0.009135758
9020101,0.06433309
9020102,0.03861258
9020103,0.18310268
9020104,5.5396475e-05
9020105,0.017859865
9020106,1.984073e-05
9020107,7.404723e-05
9020108,0.074678525
9020109,4.4839624e-05
9020110,0.048549704
9020111,0.00010900635
9020112,0.0048689884
9020113,7.628765e-05
9020114,5.398366e-05
9020115,0.042905066
9020116,0.025467478
9020117,0.58394974
9020118,0.011374981
9020119,3.402838e-05
9020120,0.011076669
9020121,4.3086307e-05
9020122,0.05753334
9020123,3.1616768e-05
9020124,3.6352918e-05
9020125,0.0077331313
9020126,0.02627812
9020127,6.4124615e-05
9020128,0.11728379
9020129,0.00698841
9020130,0.023095792
9020131,5.8589823e-05
9020132,0.06329409
9020133,5.0328865e-05
9020134,0.018907052
9020135,5.142887e-05
9020136,0.15481512
9020137,0.017802376
9020138,0.041231528
9020139,7.008143e-05
9020140,2.7326849e-05
9020141,0.78059137
9020142,0.11322826
9020143,6.436546e-05
9020144,0.020618321
9020145,4.5801913e-05
9020146,4.023276e-05
9020147,0.017449971
9020148,0.045448095
9020149,5.109715e-05
9020150,3.0114785e-05
9020151,0.532729
9020152,0.026083855
9020153,0.020495024
9020154,0.062358446
9020155,0.016869199
9020156,2.8822507e-05
9020157,0.007283237
9020158,0.02483985
9020159,0.006557727
9020160,0.003995792
9020161,0.016595412
9020162,4.7798992e-05
9020163,0.0061150542
9020164,0.017328542
9020165,0.011763649
9020166,0.0059261424
9020167,3.1145188e-05
9020168,0.012774632
9020169,4.647806e-05
9020170,0.04242286
9020171,0.04269146
9020172,0.047728337
9020173,0.24734889
9020174,0.028269716
9020175,0.0074732066
9020176,3.7824e-05
9020177,0.004114619
9020178,0.03511502
9020179,0.046058275
9020180,0.55507797
9020181,5.3874017e-05
9020182,0.067769535
9020183,0.8945539
9020184,0.0041473904
9020185,0.0999435
9020186,5.6381366e-05
9020187,0.09635583
9020188,0.05927924
9020189,0.020300087
9020190,0.0260191
9020191,9.94518e-05
9020192,0.009441919
9020193,0.0054837773
9020194,2.1739299e-05
9020195,7.06078e-05
9020196,0.008932347
9020197,5.084149e-05
9020198,0.0015456191
9020199,7.519342e-05
9020200,0.09560759
9020201,2.6029073e-05
9020202,3.0452808e-05
9020203,0.15392196
9020204,0.019371878
9020205,0.018319009
9020206,0.035161477
9020207,0.2200563
9020208,0.061582096
9020209,4.1585834e-05
9020210,0.02530215
9020211,0.18824708
9020212,0.027894966
9020213,0.0037351768
9020214,0.10637012
9020215,3.3579356e-05
9020216,0.0019015688
9020217,4.368714e-05
9020218,4.3758773e-05
9020219,3.2810505e-05
9020220,0.08465809
9020221,0.039402906
9020222,0.042552505
9020223,8.167919e-05
9020224,0.058484294
9020225,0.004640638
9020226,5.4454707e-05
9020227,0.15632337
9020228,0.0043254616
9020229,3.463646e-05
9020230,3.102486e-05
9020231,0.09323412
9020232,4.3784206e-05
9020233,0.013257958
9020234,0.003449881
9020235,0.41268137
9020236,0.0045790286
9020237,0.008903308
9020238,0.010758896
9020239,0.010642602
9020240,0.013409999
9020241,0.021107506
9020242,0.060374543
9020243,0.005830301
9020244,2.5366675e-05
9020245,3.9822895e-05
9020246,0.08637683
9020247,0.00010019336
9020248,0.042063292
9020249,4.1175987e-05
9020250,0.008170674
9020251,0.017626422
9020252,0.011098588
9020253,0.2447691
9020254,4.8295995e-05
9020255,0.07816168
9020256,0.22736302
9020257,0.016058275
9020258,0.007112521
9020259,0.024895525
9020260,0.20087181
9020261,2.6785285e-05
9020262,0.008878166
9020263,0.042198393
9020264,0.28382313
9020265,0.06922714
9020266,0.025254158
9020267,0.008313509
9020268,6.0339862e-05
9020269,0.09961818
9020270,4.1664807e-05
9020271,0.5544974
9020272,0.008184038
9020273,0.13389271
9020274,3.499543e-05
9020275,8.315379e-05
9020276,0.008731153
9020277,5.5619224e-05
9020278,0.042515974
9020279,0.031394523
9020280,0.11471692
9020281,0.5723809
9020282,0.00567882
9020283,0.007350478
9020284,0.017400827
9020285,0.07656348
9020286,0.08642648
9020287,0.08871586
9020288,0.025233561
9020289,0.09809988
9020290,0.015293948
9020291,0.0032014442
9020292,5.87232e-05
9020293,0.049990483
9020294,0.004994472
9020295,0.09205703
9020296,0.18173271
9020297,0.096612304
9020298,2.9532728e-05
9020299,0.0014524227
9020300,0.25494543
9020301,0.4579517
9020302,3.3826815e-05
9020303,0.016420458
9020304,0.02043438
9020305,0.2621343
9020306,0.81380373
9020307,0.08229117
9020308,3.7033828e-05
9020309,0.021107545
9020310,0.010285574
9020311,0.009499372
9020312,5.8289246e-05
9020313,0.06946327
9020314,0.0042614066
9020315,0.079529904
9020316,0.005783829
9020317,0.07970312
9020318,4.1919855e-05
9020319,0.006380291
9020320,0.011751625
9020321,0.0071848743
9020322,0.43884718
9020323,4.431291e-05
9020324,3.778521e-05
9020325,0.03563142
9020326,0.94858277
9020327,0.05949918
9020328,0.00235135
9020329,0.53893006
9020330,0.0018053651
9020331,0.023019515
9020332,0.003890921
9020333,0.0078341365
9020334,0.0052957158
9020335,0.0066906866
9020336,0.023890803
9020337,0.010981011
9020338,5.8900147e-05
9020339,8.242318e-05
9020340,0.0015878826
9020341,0.008198522
9020342,0.0628729
9020343,0.038615912
9020344,0.80560464
9020345,0.017055357
9020346,0.060082026
9020347,3.1188967e-05
