INDEX_NR,PROBA
9017712,6.340323e-05
9017713,0.03245009
9017714,0.003962187
9017715,0.016943295
9017716,0.07673767
9017717,0.0041363626
9017718,8.775691e-05
9017719,0.017223787
9017720,0.5585171
9017721,0.010283253
9017722,8.015297e-05
9017723,0.009273257
9017724,4.07104e-05
9017725,0.19918145
9017726,6.55062e-05
9017727,0.115483336
9017728,9.022064e-05
9017729,0.010857568
9017730,0.021828532
9017731,0.007424734
9017732,5.9710343e-05
9017733,0.0065486133
9017734,0.23261127
9017735,0.00017011708
9017736,0.06339504
9017737,3.1957137e-05
9017738,0.0035770223
9017739,0.000115228206
9017740,0.029707206
9017741,0.029278088
9017742,0.020495145
9017743,0.007320722
9017744,4.860223e-05
9017745,0.2713213
9017746,0.040504865
9017747,0.070930995
9017748,0.05201988
9017749,0.040029615
9017750,0.020691797
9017751,0.06669988
9017752,5.8478447e-05
9017753,0.35152733
9017754,0.004150116
9017755,0.09864257
9017756,0.010397145
9017757,0.0001458487
9017758,0.04442082
9017759,2.352367e-05
9017760,0.009077045
9017761,0.011519995
9017762,6.083191e-05
9017763,0.010570882
9017764,0.0050947596
9017765,5.1910778e-05
9017766,0.013716269
9017767,0.013448565
9017768,0.032056913
9017769,0.0040742937
9017770,0.023116054
9017771,0.01058591
9017772,0.058424264
9017773,0.052253965
9017774,0.02370098
9017775,0.011464178
9017776,0.2816377
9017777,0.15693717
9017778,0.091650054
9017779,0.00018009786
9017780,0.009600652
9017781,4.8199334e-05
9017782,0.02951124
9017783,0.13348475
9017784,0.022335488
9017785,7.5591015e-05
9017786,0.06851834
9017787,0.04265759
9017788,0.2265835
9017789,0.00010505576
9017790,9.05299e-05
9017791,0.012480179
9017792,0.08951483
9017793,0.00012917825
9017794,0.008580722
9017795,0.0019723296
9017796,0.007976393
9017797,0.015210328
9017798,0.10493409
9017799,0.09005253
9017800,0.009599619
9017801,0.013355516
9017802,0.047887396
9017803,0.048203077
9017804,0.012579385
9017805,0.05004172
9017806,0.008118094
9017807,7.318852e-05
9017808,0.21081206
9017809,0.8992077
9017810,0.0960874
9017811,0.062404122
9017812,7.821837e-05
9017813,2.6796955e-05
9017814,0.021400033
9017815,0.014739778
9017816,0.03558439
9017817,0.0060056406
9017818,0.037133846
9017819,0.060962066
9017820,0.00011205129
9017821,4.035929e-05
9017822,4.493091e-05
9017823,0.005981121
9017824,0.024297612
9017825,0.9012733
9017826,0.003940234
9017827,0.04555632
9017828,0.10943641
9017829,0.2363998
9017830,0.0497137
9017831,0.04004181
9017832,0.006507694
9017833,0.006804267
9017834,0.00015427468
9017835,0.022717992
9017836,0.8240441
9017837,6.348724e-05
9017838,3.8181584e-05
9017839,0.046445943
9017840,0.007886158
9017841,0.15026495
9017842,0.0540494
9017843,6.678902e-05
9017844,0.024727773
9017845,0.009047307
9017846,0.0031784915
9017847,6.266364e-05
9017848,0.009124962
9017849,0.07821507
9017850,0.13484749
9017851,0.0031801022
9017852,0.13741262
9017853,0.09600745
9017854,0.5040002
9017855,4.5246157e-05
9017856,0.09071032
9017857,4.0283456e-05
9017858,6.0519993e-05
9017859,0.29792547
9017860,0.6071041
9017861,0.03551084
9017862,0.021165391
9017863,0.0024949727
9017864,0.0032004379
9017865,4.073955e-05
9017866,0.024183802
9017867,0.010078255
9017868,0.000110392546
9017869,0.28487495
9017870,0.04712252
9017871,0.116562724
9017872,8.089317e-05
9017873,0.64477384
9017874,0.0072114165
9017875,0.022982392
9017876,0.02661964
9017877,0.6145189
9017878,5.3338594e-05
9017879,6.093228e-05
9017880,8.126204e-05
9017881,0.0048291404
9017882,5.1526582e-05
9017883,0.017832818
9017884,5.834585e-05
9017885,0.014439275
9017886,0.00018923885
9017887,0.02958458
9017888,0.15528598
9017889,5.8618654e-05
9017890,0.26302034
9017891,0.015743446
9017892,2.1986782e-05
9017893,0.000114934344
9017894,0.021723658
9017895,0.017465947
9017896,0.31110135
9017897,6.476649e-05
9017898,0.00020043815
9017899,0.26767793
9017900,0.0067327693
9017901,4.995909e-05
9017902,0.9205763
9017903,0.0068172524
9017904,6.4952794e-05
9017905,0.03300496
9017906,0.021942638
9017907,0.00027953068
9017908,0.037184656
9017909,9.106894e-05
9017910,0.12765878
9017911,0.09483568
9017912,7.045376e-05
9017913,0.84844553
9017914,0.0059136413
9017915,0.075604014
9017916,0.0201664
9017917,6.0447936e-05
9017918,0.009843886
9017919,0.0027346592
9017920,0.015450653
9017921,0.010895826
9017922,0.010551338
9017923,0.01102755
9017924,0.0044569653
9017925,0.042986423
9017926,0.038295705
9017927,0.016949823
9017928,7.4054886e-05
9017929,0.027466793
9017930,0.009981632
9017931,0.022918954
9017932,0.00985329
9017933,0.08489336
9017934,0.0041068
9017935,9.1883936e-05
9017936,4.151497e-05
9017937,0.6116845
9017938,0.00016293771
9017939,0.02024778
9017940,0.17244455
9017941,3.0663672e-05
9017942,8.082908e-05
9017943,0.13781281
9017944,0.0042517614
9017945,0.025229776
9017946,6.187981e-05
9017947,0.00015795392
9017948,0.034329653
9017949,0.12602016
9017950,0.04955222
9017951,6.1303945e-05
9017952,0.060635686
9017953,5.6674835e-05
9017954,6.8640395e-05
9017955,0.058554858
9017956,0.01738736
9017957,0.03796845
9017958,0.019914258
9017959,3.709757e-05
9017960,0.0052958922
9017961,0.0063631255
9017962,0.0047737327
9017963,0.0001327768
9017964,0.120825544
9017965,6.936841e-05
9017966,8.387117e-05
9017967,0.03523441
9017968,0.0061994167
9017969,0.041602023
9017970,0.01710122
9017971,0.15627585
9017972,0.085437156
9017973,0.08996087
9017974,0.32161462
9017975,0.00018202816
9017976,0.056758836
9017977,0.009546629
9017978,0.014552058
9017979,0.012801163
9017980,0.00964308
9017981,0.8196823
9017982,0.006308356
9017983,0.043866016
9017984,0.028676227
9017985,0.06561337
9017986,0.004465019
9017987,0.000106608095
9017988,0.01787439
9017989,0.02425304
9017990,0.022380885
9017991,0.01184575
9017992,5.3302057e-05
9017993,0.119941145
9017994,9.791388e-05
9017995,0.008134095
9017996,0.00012161512
9017997,4.6134417e-05
9017998,0.010909272
9017999,0.0062978524
9018000,9.95881e-05
9018001,0.00806201
9018002,2.3953831e-05
9018003,0.0001511624
9018004,0.16728787
9018005,5.4426586e-05
9018006,0.0036521233
9018007,0.24616495
9018008,0.02246952
9018009,0.0008767819
9018010,0.07699575
9018011,0.01934544
9018012,0.01601365
9018013,0.064360455
9018014,2.237214e-05
9018015,8.862246e-05
9018016,0.009170265
9018017,4.4275344e-05
9018018,0.029876616
9018019,0.0050658016
9018020,0.00010548732
9018021,0.04685094
9018022,0.00959449
9018023,0.07290895
9018024,0.009169955
9018025,0.06464494
9018026,8.491428e-05
9018027,0.00012280056
9018028,0.20548883
9018029,0.00011261332
9018030,0.01586461
9018031,0.08925707
9018032,0.0140145235
9018033,5.1445462e-05
9018034,0.13929081
9018035,0.12788878
9018036,0.055939056
9018037,0.02061981
9018038,3.954728e-05
9018039,0.000101439626
9018040,0.14559141
9018041,5.8796075e-05
9018042,0.0048282696
9018043,7.053123e-05
9018044,0.08966932
9018045,0.011575196
9018046,0.022201944
9018047,0.111069664
9018048,0.9640941
9018049,0.4660093
9018050,0.025122821
9018051,2.308919e-05
9018052,0.010157406
9018053,0.032957464
9018054,0.01694692
9018055,0.030679295
9018056,0.03059037
9018057,5.727618e-05
9018058,0.0143289305
9018059,0.020370286
9018060,5.421952e-05
9018061,3.740581e-05
9018062,0.00026545176
9018063,0.00011220445
9018064,0.017646594
9018065,0.03271328
9018066,0.00728231
9018067,0.08292516
9018068,0.29149824
9018069,0.02457945
9018070,7.1088056e-05
9018071,0.024494603
9018072,0.0467372
9018073,0.0075752274
9018074,2.6923502e-05
9018075,0.003367226
9018076,0.011516133
9018077,0.097564854
9018078,0.014410029
9018079,0.007862226
9018080,0.1492064
9018081,0.05090175
9018082,0.016930599
9018083,0.0068602436
9018084,0.031801626
9018085,0.025895106
9018086,0.0255839
9018087,6.346691e-05
9018088,0.12324786
9018089,0.0057804855
9018090,0.007984368
9018091,0.060270697
9018092,5.693579e-05
9018093,0.007273822
9018094,0.010977656
9018095,6.34297e-05
9018096,0.13012072
9018097,0.002561992
9018098,0.02672517
9018099,0.48718047
9018100,0.004460134
9018101,0.051344316
9018102,0.0042762314
9018103,0.016287893
9018104,0.00013491864
9018105,0.018013667
9018106,0.29063725
9018107,0.039104585
9018108,0.015955647
9018109,0.0052205403
9018110,0.014840653
9018111,0.0049226494
9018112,0.000113638525
9018113,8.4570915e-05
9018114,0.037330635
9018115,0.00029791865
9018116,0.00012298013
9018117,0.13907297
9018118,8.5963904e-05
9018119,0.040606122
9018120,0.0028294702
9018121,0.11205621
9018122,0.057246096
9018123,5.0395898e-05
9018124,0.026950005
9018125,0.060809027
9018126,0.007711666
9018127,0.024011454
9018128,0.03939932
9018129,0.07514399
9018130,6.5875174e-05
9018131,0.1490458
9018132,0.2560962
9018133,0.16592906
9018134,0.009212516
9018135,0.063665904
9018136,0.005452231
9018137,3.2375683e-05
9018138,3.809921e-05
9018139,5.328619e-05
9018140,0.009315514
9018141,3.127048e-05
9018142,0.014422332
9018143,0.010085866
9018144,5.4192322e-05
9018145,0.0025429088
9018146,5.9741873e-05
9018147,0.00010669729
9018148,0.5042154
9018149,0.013741706
9018150,0.007565419
9018151,5.5285334e-05
9018152,0.0055534677
9018153,0.0045966934
9018154,0.013920337
9018155,0.00040187885
9018156,0.009446052
9018157,0.0046838117
9018158,0.00866769
9018159,0.00010708453
9018160,0.09384882
9018161,0.016257176
9018162,7.89002e-05
9018163,0.018606395
9018164,3.728199e-05
9018165,7.11055e-05
9018166,0.03297669
9018167,0.01994273
9018168,0.024847057
9018169,0.30276522
9018170,0.01805175
9018171,0.015804257
9018172,0.23075023
9018173,0.023867887
9018174,0.020164683
9018175,0.014987461
9018176,0.00012681878
9018177,0.18074363
9018178,0.18468933
9018179,0.0077187666
9018180,0.027155433
9018181,6.19964e-05
9018182,0.049728416
9018183,0.6742839
9018184,0.029013611
9018185,0.00011135418
9018186,6.57551e-05
9018187,0.020439379
9018188,0.11425471
9018189,0.0038167662
9018190,9.723663e-05
9018191,0.02911112
9018192,0.07605713
9018193,0.10155896
9018194,8.444593e-05
9018195,0.053310625
9018196,0.036472462
9018197,0.049496815
9018198,9.96108e-05
9018199,5.3100426e-05
9018200,0.10085417
9018201,0.0063033625
9018202,0.01158909
9018203,0.14008181
9018204,0.008398096
9018205,0.0001250913
9018206,0.0056307707
9018207,0.041609805
9018208,0.08100662
9018209,0.14131612
9018210,0.12571308
9018211,0.107248165
9018212,5.7938465e-05
9018213,0.00015665573
9018214,0.02187097
9018215,6.644802e-05
9018216,0.013489501
9018217,0.008873432
9018218,0.0073742066
9018219,0.08917357
9018220,8.35034e-05
9018221,0.04130853
9018222,9.223038e-05
9018223,6.603834e-05
9018224,0.65628797
9018225,0.2254097
9018226,0.0048596542
9018227,0.90559125
9018228,0.07905331
9018229,6.566839e-05
9018230,5.9849233e-05
9018231,0.4080115
9018232,0.008657612
9018233,0.19488212
9018234,0.00015949832
9018235,0.008799516
9018236,0.18971884
9018237,8.6630454e-05
9018238,0.00010148938
9018239,0.006994418
9018240,0.03714515
9018241,2.4611025e-05
9018242,0.013728019
9018243,0.06771452
9018244,8.5654596e-05
9018245,0.00010394811
9018246,0.0034012673
9018247,0.00029423618
9018248,0.03108418
9018249,0.07479476
9018250,0.27321386
9018251,0.45501587
9018252,0.14362228
9018253,7.95081e-05
9018254,4.8059104e-05
9018255,0.09563593
9018256,0.02859936
9018257,0.0182965
9018258,0.010938127
9018259,0.023338163
9018260,4.8538754e-05
9018261,0.007311686
9018262,0.011005171
9018263,0.02769439
9018264,0.007638916
9018265,0.00011346277
9018266,0.00019072491
9018267,0.23879847
9018268,0.016591266
9018269,5.5750483e-05
9018270,0.7150528
9018271,0.00014843328
9018272,0.678107
9018273,6.6170134e-05
9018274,6.5380606e-05
9018275,0.4030738
9018276,8.3394436e-05
9018277,0.047828257
9018278,0.007989877
9018279,0.40704167
9018280,0.4481764
9018281,0.018781174
9018282,0.016153317
9018283,0.16227475
9018284,0.055581056
9018285,0.013848562
9018286,4.137947e-05
9018287,0.00014365345
9018288,0.04616325
9018289,0.060961302
9018290,0.107657984
9018291,0.009192013
9018292,0.018261768
9018293,0.07476001
9018294,0.00012878314
9018295,0.056340277
9018296,0.22986485
9018297,0.44305515
9018298,0.005122082
9018299,0.063367024
9018300,0.08963938
9018301,0.0058581177
9018302,0.017124211
9018303,0.10441567
9018304,0.15729995
9018305,0.049697652
9018306,4.170627e-05
9018307,0.0023613262
9018308,8.760066e-05
9018309,0.009543411
9018310,0.6714026
9018311,0.06820084
9018312,2.990389e-05
9018313,0.011882069
9018314,0.0643082
9018315,0.00013492185
9018316,0.07266439
9018317,0.05768368
9018318,0.010480523
9018319,0.0067403936
9018320,5.993991e-05
9018321,5.781399e-05
9018322,0.00017587605
9018323,7.347955e-05
9018324,5.4278953e-05
9018325,0.050167352
9018326,0.09921002
9018327,0.015658012
9018328,0.0044581154
9018329,0.08040832
9018330,0.008488996
9018331,0.016537359
9018332,0.010045971
9018333,0.00012934662
9018334,0.021418752
9018335,0.14285442
9018336,0.04054197
9018337,2.3216719e-05
9018338,0.00017587753
9018339,0.024946373
9018340,0.0016698358
9018341,0.010966973
9018342,0.009779989
9018343,0.012241295
9018344,0.008423006
9018345,0.013675595
9018346,0.022465521
9018347,8.1214486e-05
9018348,0.017492566
9018349,0.012675527
9018350,0.12707144
9018351,0.0063859257
9018352,9.402454e-05
9018353,0.010463109
9018354,0.015803747
9018355,3.8137467e-05
9018356,0.006582371
9018357,7.186659e-05
9018358,0.07883271
9018359,0.00018424218
9018360,7.2467534e-05
9018361,0.119038165
9018362,0.11064421
9018363,0.7812488
9018364,0.037106678
9018365,0.0097979875
9018366,4.877543e-05
9018367,9.669566e-05
9018368,2.7374983e-05
9018369,0.32027832
9018370,2.9926157e-05
9018371,0.00244645
9018372,0.014392406
9018373,0.0012013393
9018374,0.053558808
9018375,0.0049954224
9018376,0.12778017
9018377,0.0038088553
9018378,0.08947097
9018379,0.0045676674
9018380,0.0020078856
9018381,0.00012779627
9018382,5.4561093e-05
9018383,0.03236652
9018384,0.010258
9018385,0.013242256
9018386,7.865068e-05
9018387,0.044698592
9018388,0.028871533
9018389,0.015107267
9018390,3.7244496e-05
9018391,0.041808363
9018392,0.16918632
9018393,0.0028889575
9018394,0.00020675865
9018395,8.015284e-05
9018396,6.420852e-05
9018397,7.5056596e-05
9018398,0.07104029
9018399,7.985668e-05
9018400,0.083096504
9018401,0.004294748
9018402,0.0031359997
9018403,0.3188906
9018404,0.0016172497
9018405,0.14929229
9018406,2.7403697e-05
9018407,0.028735146
9018408,0.008370263
9018409,5.4008204e-05
9018410,0.028523013
9018411,0.021262776
9018412,3.5367037e-05
9018413,0.021644766
9018414,5.2662843e-05
9018415,0.0069588413
9018416,0.048646826
9018417,0.081175074
9018418,0.005663014
9018419,0.87999463
9018420,0.012824176
9018421,0.22626185
9018422,0.006830193
9018423,0.00014212914
9018424,0.021928366
9018425,0.0992322
9018426,3.542923e-05
9018427,0.030802846
9018428,0.046240624
9018429,0.34659344
9018430,0.004425081
9018431,3.9318482e-05
9018432,0.015113855
9018433,0.004059629
9018434,0.09486483
9018435,0.02822854
9018436,0.0025404878
9018437,0.009352237
9018438,0.019874305
9018439,0.110252276
9018440,7.430129e-05
9018441,0.041065756
9018442,2.8892418e-05
9018443,6.58289e-05
9018444,0.00019736798
9018445,0.00034414366
9018446,8.047092e-05
9018447,0.018551568
9018448,0.020553716
9018449,0.66681063
9018450,0.50533485
9018451,0.06375956
9018452,0.06118246
9018453,2.69271e-05
9018454,0.00010066132
9018455,0.005448421
9018456,0.017892212
9018457,0.037156515
9018458,0.013494378
9018459,0.07131761
9018460,0.10930976
9018461,0.06921389
9018462,0.030334927
9018463,3.986436e-05
9018464,0.05876834
9018465,0.016504746
9018466,0.028422901
9018467,0.00028786497
9018468,0.092559405
9018469,0.010577362
9018470,0.020778589
9018471,6.80589e-05
9018472,8.986921e-05
9018473,5.825115e-05
9018474,0.00017311488
9018475,9.72469e-05
9018476,0.1595591
9018477,0.011245074
9018478,0.009401651
9018479,5.2954332e-05
9018480,7.674882e-05
9018481,0.020479988
9018482,0.09424524
9018483,0.065638475
9018484,0.02412034
9018485,0.12796326
9018486,0.028091911
9018487,0.023524906
9018488,0.009320249
9018489,0.0050442787
9018490,0.007765973
9018491,0.006234099
9018492,0.27198645
9018493,0.07141765
9018494,0.007826373
9018495,0.05865249
9018496,0.16510832
9018497,3.4243694e-05
9018498,4.71246e-05
9018499,0.22210751
9018500,0.0076220883
9018501,5.362877e-05
9018502,0.008856742
9018503,0.34707537
9018504,5.4880446e-05
9018505,0.037094142
9018506,0.6565433
9018507,6.117265e-05
9018508,0.0051055853
9018509,0.0001300218
9018510,0.0034140977
9018511,0.016413404
9018512,0.012835724
9018513,9.116462e-05
9018514,0.07493615
9018515,0.735431
9018516,0.008727689
9018517,0.05529783
9018518,8.220981e-05
9018519,0.0075980597
9018520,0.027066221
9018521,0.20693871
9018522,3.196748e-05
9018523,0.080151156
9018524,0.023808293
9018525,0.07377533
9018526,8.338243e-05
9018527,0.0027528063
9018528,0.009200126
9018529,0.019402692
9018530,0.06153262
9018531,0.023644328
9018532,0.015127027
9018533,0.10368059
9018534,0.008284914
9018535,0.19093361
9018536,0.22293584
9018537,0.0918066
9018538,0.08407029
9018539,8.7088076e-05
9018540,9.953497e-05
9018541,0.01407236
9018542,0.027217433
9018543,0.0053580725
9018544,0.00012622857
9018545,0.033733375
9018546,0.019825721
9018547,0.031469975
9018548,0.008304935
9018549,0.0063480684
9018550,0.10011792
9018551,0.04027091
9018552,0.00017082537
9018553,7.025462e-05
9018554,6.400069e-05
9018555,0.027158005
9018556,0.4534248
9018557,0.02439469
9018558,9.302834e-05
9018559,5.713658e-05
9018560,0.0018593969
9018561,0.009425191
9018562,4.0033807e-05
9018563,0.04368826
9018564,0.006986865
9018565,0.004804693
9018566,5.5358913e-05
9018567,0.031539854
9018568,0.017730674
9018569,0.15693104
9018570,0.031799253
9018571,0.010907609
9018572,0.004237022
9018573,0.026916118
9018574,0.07219149
9018575,0.105189264
9018576,0.025503356
9018577,0.003951289
9018578,0.011393671
9018579,0.5348964
9018580,8.543063e-05
9018581,0.018366022
9018582,0.015672192
9018583,0.03473572
9018584,0.029770996
9018585,0.8737221
9018586,0.06760652
9018587,0.039050333
9018588,0.0507612
9018589,0.02839415
9018590,0.00037230295
9018591,0.094089895
9018592,7.640394e-05
9018593,0.07626552
9018594,0.0054194015
9018595,6.477411e-05
9018596,0.03265387
9018597,0.00012551082
9018598,3.4473673e-05
9018599,0.014857512
9018600,0.035404526
9018601,0.02965828
9018602,0.30344206
9018603,0.01985668
9018604,0.00014272271
9018605,0.26659325
9018606,0.038719982
9018607,6.338733e-05
9018608,0.0071213883
9018609,0.14475623
9018610,7.647707e-05
9018611,0.0038428814
9018612,0.0040733693
9018613,0.005417413
9018614,0.009170161
9018615,0.022522533
9018616,5.9318983e-05
9018617,0.014135883
9018618,3.5301942e-05
9018619,0.014313767
9018620,0.00012679832
9018621,5.964725e-05
9018622,0.006950523
9018623,0.0054506008
9018624,0.051596858
9018625,0.016300846
9018626,0.0047686975
9018627,0.014837829
9018628,0.005683451
9018629,0.0034855083
9018630,0.0039884998
9018631,0.000103202314
9018632,0.0056550736
