INDEX_NR,PROBA
9014945,0.025896296
9014946,7.142328e-05
9014947,0.036808856
9014948,0.002711513
9014949,0.0016598117
9014950,0.007088868
9014951,0.080938086
9014952,0.06591133
9014953,0.48702943
9014954,0.06140186
9014955,0.1133083
9014956,0.00020572943
9014957,0.0033090909
9014958,0.08954184
9014959,0.004695042
9014960,0.01163528
9014961,0.05544856
9014962,0.0037808672
9014963,0.03766947
9014964,0.094519064
9014965,0.010303449
9014966,9.7549564e-05
9014967,0.02372066
9014968,0.018911552
9014969,0.0077495393
9014970,1.9970063e-05
9014971,0.0023967428
9014972,7.990276e-05
9014973,0.07739964
9014974,0.0644538
9014975,8.6664455e-05
9014976,0.7704427
9014977,0.03909362
9014978,0.08369146
9014979,0.0113271065
9014980,0.005722244
9014981,4.9884846e-05
9014982,0.082979895
9014983,0.04455211
9014984,0.006994001
9014985,4.5113942e-05
9014986,0.036077823
9014987,0.07602107
9014988,0.035664435
9014989,0.6174143
9014990,0.10530849
9014991,2.8896215e-05
9014992,0.0043308744
9014993,0.16395463
9014994,2.4657787e-05
9014995,0.08306775
9014996,2.5206395e-05
9014997,0.00013582551
9014998,0.04799365
9014999,0.023113752
9015000,0.01312972
9015001,0.23766094
9015002,7.225527e-05
9015003,2.549994e-05
9015004,5.2571428e-05
9015005,1.828122e-05
9015006,0.002740382
9015007,0.20941317
9015008,3.0324292e-05
9015009,0.006854389
9015010,0.00018318182
9015011,0.000121064935
9015012,4.334438e-05
9015013,0.018616641
9015014,6.493962e-05
9015015,0.0020043058
9015016,0.13960259
9015017,0.0030123047
9015018,6.920824e-05
9015019,0.11124592
9015020,0.0002156081
9015021,0.16278408
9015022,0.011669699
9015023,0.08951054
9015024,0.9414021
9015025,0.021582691
9015026,0.12777545
9015027,0.05895172
9015028,4.1705192e-05
9015029,3.835251e-05
9015030,0.12057273
9015031,0.0052221958
9015032,0.010982136
9015033,0.027642233
9015034,0.021262702
9015035,0.0041744793
9015036,0.536332
9015037,0.012890564
9015038,0.014169917
9015039,7.7959434e-05
9015040,0.013661101
9015041,8.276256e-05
9015042,0.008023049
9015043,0.11120864
9015044,0.15825967
9015045,9.999151e-05
9015046,0.04260292
9015047,0.027774472
9015048,0.016606646
9015049,0.03847746
9015050,0.013581639
9015051,0.41685945
9015052,2.535518e-05
9015053,1.6933882e-05
9015054,0.0001775457
9015055,4.350741e-05
9015056,0.07526373
9015057,0.075900406
9015058,0.01295485
9015059,0.017571367
9015060,0.00015299385
9015061,0.367575
9015062,0.03982002
9015063,0.53705424
9015064,0.0065157767
9015065,0.0053135245
9015066,0.0822782
9015067,0.02432334
9015068,0.012951337
9015069,0.0843375
9015070,0.08553188
9015071,2.4266521e-05
9015072,0.11745192
9015073,0.008009857
9015074,0.9856313
9015075,6.76467e-05
9015076,0.8263055
9015077,5.2124364e-05
9015078,5.4805598e-05
9015079,0.037711732
9015080,0.2548202
9015081,0.07444195
9015082,0.010537291
9015083,0.0893806
9015084,0.01636738
9015085,0.0040245834
9015086,0.07922417
9015087,0.0702381
9015088,0.96204555
9015089,0.05950384
9015090,0.5135477
9015091,5.526132e-05
9015092,5.9092978e-05
9015093,0.007217497
9015094,6.934081e-05
9015095,9.433758e-05
9015096,5.77978e-05
9015097,0.010811915
9015098,2.9375778e-05
9015099,0.0034583872
9015100,0.07262452
9015101,0.009791805
9015102,0.062268198
9015103,0.005578981
9015104,0.010784465
9015105,0.004993811
9015106,0.075980455
9015107,0.00014100337
9015108,0.40866452
9015109,0.09461774
9015110,3.2308126e-05
9015111,0.08399904
9015112,0.017148077
9015113,0.015536865
9015114,0.012389695
9015115,5.0401242e-05
9015116,1.8357212e-05
9015117,0.015719328
9015118,0.02975416
9015119,0.027607363
9015120,0.006406099
9015121,0.481999
9015122,0.19704999
9015123,0.0637181
9015124,0.004060224
9015125,0.010588883
9015126,0.12338998
9015127,0.045136563
9015128,0.09267529
9015129,0.0001270663
9015130,0.00022986188
9015131,0.48114148
9015132,0.0073271086
9015133,0.20521459
9015134,7.752414e-05
9015135,0.0068683657
9015136,0.05470874
9015137,8.0652506e-05
9015138,0.004420352
9015139,0.057376456
9015140,0.000106689244
9015141,0.015174467
9015142,0.010447692
9015143,3.972334e-05
9015144,0.09021672
9015145,2.2519565e-05
9015146,3.0425806e-05
9015147,0.003057181
9015148,2.3497638e-05
9015149,0.010290143
9015150,0.00012630149
9015151,0.022162575
9015152,0.041991122
9015153,0.022079498
9015154,0.0902987
9015155,9.059724e-05
9015156,0.024948463
9015157,0.00013707776
9015158,0.59361243
9015159,0.82423735
9015160,9.996288e-05
9015161,4.413614e-05
9015162,0.017723745
9015163,0.018634243
9015164,8.334717e-05
9015165,0.009034272
9015166,0.10235321
9015167,0.00052124466
9015168,0.09932686
9015169,0.018863898
9015170,0.07628107
9015171,0.030330068
9015172,0.00019197869
9015173,0.0025417411
9015174,0.019688373
9015175,0.020261535
9015176,0.13540855
9015177,0.053358477
9015178,0.039862975
9015179,0.07139562
9015180,0.00010568467
9015181,0.018130071
9015182,0.0001436881
9015183,0.007596627
9015184,0.12695001
9015185,0.19629797
9015186,5.972319e-05
9015187,0.07904308
9015188,8.27528e-05
9015189,4.0439412e-05
9015190,0.5721033
9015191,0.0007747163
9015192,0.011749153
9015193,0.013958487
9015194,3.843819e-05
9015195,0.30904445
9015196,0.009948024
9015197,0.02684246
9015198,0.008983832
9015199,0.013509392
9015200,0.00019147297
9015201,8.5261636e-05
9015202,2.6100483e-05
9015203,0.00022901894
9015204,0.00014622317
9015205,0.017398033
9015206,0.01733136
9015207,0.025683632
9015208,0.03168831
9015209,2.8719342e-05
9015210,0.0043437737
9015211,0.041353963
9015212,0.011629086
9015213,0.0145825595
9015214,0.1134976
9015215,9.477238e-05
9015216,0.037964635
9015217,0.016786098
9015218,0.00016303283
9015219,0.00012827883
9015220,0.00020804974
9015221,6.799649e-05
9015222,0.07843521
9015223,0.7606524
9015224,0.0181365
9015225,0.04838724
9015226,0.16791958
9015227,4.7681373e-05
9015228,0.020171754
9015229,0.00020207418
9015230,3.3714186e-05
9015231,0.009768571
9015232,0.08148571
9015233,0.00011669636
9015234,0.00021997419
9015235,0.012965289
9015236,0.0036654589
9015237,0.024005648
9015238,0.058891505
9015239,0.004896617
9015240,0.014770998
9015241,0.040810872
9015242,0.08479524
9015243,0.016774409
9015244,0.0688356
9015245,0.009653962
9015246,0.19820693
9015247,0.10950942
9015248,0.8933268
9015249,0.00867269
9015250,0.0049265474
9015251,0.012906513
9015252,0.01811937
9015253,4.658783e-05
9015254,0.03822241
9015255,0.053296193
9015256,0.010621268
9015257,0.0047140163
9015258,0.15872532
9015259,0.004678365
9015260,3.673711e-05
9015261,0.048360694
9015262,0.21027045
9015263,0.06708346
9015264,0.3641764
9015265,0.009250734
9015266,2.6383386e-05
9015267,0.69142044
9015268,0.04475895
9015269,2.669648e-05
9015270,8.633985e-05
9015271,0.016100913
9015272,2.7734022e-05
9015273,0.1638354
9015274,0.00017519359
9015275,0.043093972
9015276,0.049466
9015277,0.0034444155
9015278,2.7956285e-05
9015279,0.17991824
9015280,0.010320365
9015281,3.0357785e-05
9015282,0.16296929
9015283,0.035059474
9015284,0.23229839
9015285,0.31309623
9015286,5.2197414e-05
9015287,0.007843746
9015288,0.011078928
9015289,0.024563845
9015290,0.115897365
9015291,0.07542436
9015292,0.05454498
9015293,0.04648942
9015294,0.31100622
9015295,3.7346108e-05
9015296,8.620226e-05
9015297,0.18208581
9015298,0.0044167414
9015299,0.24907538
9015300,2.1763193e-05
9015301,5.146895e-05
9015302,0.55577934
9015303,0.0547617
9015304,0.05019723
9015305,0.2010755
9015306,0.03884598
9015307,0.017596213
9015308,0.9598022
9015309,0.10869643
9015310,1.7146345e-05
9015311,0.044734888
9015312,0.09882464
9015313,5.6165187e-05
9015314,4.1801548e-05
9015315,0.17760676
9015316,0.0031066497
9015317,0.119204
9015318,0.008500226
9015319,0.010844231
9015320,0.0018824993
9015321,3.167129e-05
9015322,0.0033790637
9015323,6.7251676e-05
9015324,0.0072052274
9015325,0.01812982
9015326,0.036034554
9015327,6.377603e-05
9015328,0.006911044
9015329,1.9640043e-05
9015330,3.202694e-05
9015331,0.021117287
9015332,0.052385874
9015333,5.2780328e-05
9015334,0.112777084
9015335,0.040328834
9015336,0.6046596
9015337,0.0012212938
9015338,0.08561308
9015339,5.199336e-05
9015340,0.012574291
9015341,8.190379e-05
9015342,0.14774412
9015343,0.063585356
9015344,0.03673216
9015345,0.079249196
9015346,0.002735953
9015347,5.9692265e-05
9015348,0.019387584
9015349,0.08891582
9015350,0.0045855558
9015351,0.08398314
9015352,0.0121709155
9015353,0.4091973
9015354,0.00018250599
9015355,0.24852857
9015356,0.15860903
9015357,0.082726784
9015358,0.022205748
9015359,0.016008284
9015360,0.024648167
9015361,0.04197848
9015362,0.058083765
9015363,0.006956833
9015364,4.0637722e-05
9015365,0.034089528
9015366,0.062612444
9015367,0.029524632
9015368,0.08957638
9015369,0.0018399952
9015370,0.0078156125
9015371,0.11296123
9015372,0.010736242
9015373,0.02958875
9015374,0.008480648
9015375,4.794135e-05
9015376,0.02848742
9015377,0.0044746613
9015378,0.012924016
9015379,0.00373267
9015380,4.2589505e-05
9015381,0.10033509
9015382,0.01590649
9015383,0.00010672914
9015384,0.020548377
9015385,0.0057523753
9015386,0.012141546
9015387,0.106180415
9015388,0.26608917
9015389,5.8635134e-05
9015390,0.004819946
9015391,0.079145245
9015392,0.99167615
9015393,0.032585956
9015394,9.205479e-05
9015395,0.50673074
9015396,0.010958395
9015397,0.0069786
9015398,0.0092235515
9015399,0.025497416
9015400,0.005906526
9015401,0.023841405
9015402,0.00013037318
9015403,0.009174124
9015404,0.011928804
9015405,0.5459055
9015406,0.00014582182
9015407,0.10542202
9015408,0.02051517
9015409,0.1520268
9015410,3.7303515e-05
9015411,0.09974073
9015412,0.07044351
9015413,0.05248673
9015414,3.9585786e-05
9015415,0.06985226
9015416,0.00012820875
9015417,0.027020592
9015418,0.011253994
9015419,0.06452183
9015420,0.00010791136
9015421,0.021367943
9015422,0.00010066927
9015423,0.003659524
9015424,0.079300426
9015425,0.005047319
9015426,2.8178914e-05
9015427,0.01064068
9015428,2.1425298e-05
9015429,0.012863755
9015430,0.11375812
9015431,0.011416193
9015432,4.611301e-05
9015433,0.0043332274
9015434,2.9846076e-05
9015435,0.00014485417
9015436,0.011457571
9015437,0.07323933
9015438,0.015329359
9015439,4.6747038e-05
9015440,0.04158634
9015441,0.012669243
9015442,0.008897114
9015443,0.0028280842
9015444,0.11181594
9015445,8.5188425e-05
9015446,0.0025445665
9015447,0.035575256
9015448,0.086897835
9015449,8.851071e-05
9015450,0.10338071
9015451,0.15980795
9015452,0.051989093
9015453,0.00919706
9015454,0.10159546
9015455,0.0896778
9015456,0.020104222
9015457,7.964379e-05
9015458,0.106802195
9015459,0.09719453
9015460,0.0063243583
9015461,0.010032428
9015462,0.011142485
9015463,0.05116062
9015464,0.0010419331
9015465,0.015672617
9015466,0.004216101
9015467,0.055645134
9015468,0.008839964
9015469,0.008339688
9015470,0.08282958
9015471,0.014306126
9015472,0.004218474
9015473,0.011042865
9015474,0.004233718
9015475,0.010368817
9015476,0.022540916
9015477,0.019666685
9015478,0.0056402837
9015479,3.6211815e-05
9015480,0.08519155
9015481,3.0540836e-05
9015482,0.12425672
9015483,0.010020418
9015484,0.018259492
9015485,0.037535835
9015486,0.010025141
9015487,7.1337934e-05
9015488,0.10593433
9015489,0.23408769
9015490,0.0047594826
9015491,6.361836e-05
9015492,0.00012801134
9015493,0.0026129528
9015494,0.046846345
9015495,8.3531326e-05
9015496,0.00014785386
9015497,0.032785997
9015498,0.0050510676
9015499,0.021228645
9015500,0.00013101996
9015501,3.0564293e-05
9015502,0.0010625414
9015503,0.0030645984
9015504,0.022840913
9015505,3.241351e-05
9015506,0.00010411768
9015507,0.016803626
9015508,0.12744871
9015509,0.012560513
9015510,0.012801375
9015511,0.0001774309
9015512,7.3498915e-05
9015513,0.004063314
9015514,0.013175064
9015515,0.39262456
9015516,4.6350484e-05
9015517,0.011944638
9015518,8.67329e-05
9015519,0.0001934251
9015520,6.7715446e-05
9015521,0.0075754975
9015522,2.039036e-05
9015523,0.0030638967
9015524,0.00020292464
9015525,0.00037528184
9015526,7.708336e-05
9015527,0.043504123
9015528,0.018374832
9015529,6.203339e-05
9015530,0.014950022
9015531,4.878889e-05
9015532,2.5076064e-05
9015533,9.724792e-05
9015534,0.0077187433
9015535,0.015321968
9015536,0.002258835
9015537,0.029958677
9015538,0.052296497
9015539,0.007129174
9015540,0.97829556
9015541,0.0042411718
9015542,0.005511035
9015543,0.04558143
9015544,0.015082627
9015545,0.0656672
9015546,6.256968e-05
9015547,0.00010410382
9015548,0.0016803679
9015549,4.9731738e-05
9015550,0.018336352
9015551,0.79812956
9015552,0.12844612
9015553,0.021440545
9015554,0.040235557
9015555,0.66416276
9015556,0.04360625
9015557,0.003677457
9015558,0.19331142
9015559,0.0032680985
9015560,0.12936574
9015561,0.19943951
9015562,0.019286275
9015563,0.0027226696
9015564,2.802349e-05
9015565,0.02236825
9015566,0.010037959
9015567,0.00025722524
9015568,0.0060054595
9015569,0.023787392
9015570,0.033725336
9015571,0.006418259
9015572,0.00010211788
9015573,3.2154414e-05
9015574,0.015223143
9015575,2.052205e-05
9015576,7.642545e-05
9015577,6.347095e-05
9015578,0.037147403
9015579,0.011606201
9015580,0.0057686456
9015581,0.007958327
9015582,0.6379586
9015583,0.538401
9015584,0.2393985
9015585,7.332179e-05
9015586,2.501355e-05
9015587,7.0813614e-05
9015588,3.579013e-05
9015589,4.085322e-05
9015590,0.000116051364
9015591,0.4752521
9015592,0.1740764
9015593,0.007764164
9015594,0.00010244982
9015595,0.016187431
9015596,0.5521606
9015597,0.15041037
9015598,0.04353183
9015599,0.041573208
9015600,0.009710356
9015601,0.005884398
9015602,4.719137e-05
9015603,0.006172936
9015604,5.7537283e-05
9015605,0.08058831
9015606,0.014859264
9015607,0.07677777
9015608,0.018744912
9015609,0.22940944
9015610,0.0138304
9015611,0.005400344
9015612,4.017397e-05
9015613,0.012660438
9015614,0.033010386
9015615,2.9095912e-05
9015616,0.0047701607
9015617,5.5022374e-05
9015618,0.027056804
9015619,0.02280318
9015620,2.6214797e-05
9015621,0.006361341
9015622,0.00015084425
9015623,0.0043365946
9015624,0.12738356
9015625,0.15524784
9015626,0.029934285
9015627,0.0096165305
9015628,0.00340604
9015629,0.06492648
9015630,0.016370982
9015631,8.945691e-05
9015632,0.594595
9015633,0.110892296
9015634,0.0030662287
9015635,1.4922425e-05
9015636,0.013580028
9015637,0.057396486
9015638,0.0441966
9015639,0.095915705
9015640,2.3375516e-05
9015641,0.050129183
9015642,0.044205554
9015643,0.094933644
9015644,0.010177312
9015645,0.005358181
9015646,0.00010206204
9015647,8.149881e-05
9015648,0.006702028
9015649,0.014266823
9015650,0.003986525
9015651,0.007296101
9015652,7.752616e-05
9015653,0.012979584
9015654,5.769683e-05
9015655,0.050181333
9015656,0.013697386
9015657,0.058522273
9015658,0.045827445
9015659,2.6788308e-05
9015660,5.7335386e-05
9015661,0.02595554
9015662,0.0070039555
9015663,0.3848028
9015664,2.1195796e-05
9015665,0.39081278
9015666,3.5446625e-05
9015667,0.038662035
9015668,8.272327e-05
9015669,0.6043158
9015670,0.045667466
9015671,0.027969487
9015672,2.2891321e-05
9015673,0.09877506
9015674,0.0043268837
9015675,0.07536728
9015676,0.00011324938
9015677,0.033437226
9015678,0.00016431969
9015679,0.015685646
9015680,0.0010696497
9015681,0.15346745
9015682,0.08818826
9015683,0.03621156
9015684,0.12412563
9015685,0.0645798
9015686,0.1000932
9015687,0.01758067
9015688,0.03799901
9015689,0.03767837
9015690,0.12821141
9015691,0.00010361078
9015692,0.0070999814
9015693,5.1085102e-05
9015694,0.07250086
9015695,0.4217403
9015696,0.389599
9015697,0.052077934
9015698,0.30005723
9015699,0.0020929254
9015700,0.0037391726
9015701,0.009403228
9015702,4.7143098e-05
9015703,0.21356009
9015704,5.557127e-05
9015705,0.008920435
9015706,7.285181e-05
9015707,1.7328479e-05
9015708,0.007078618
9015709,2.8972934e-05
9015710,5.5778546e-05
9015711,0.0072186203
9015712,0.010259691
9015713,0.032243304
9015714,0.052549716
9015715,6.40603e-05
9015716,0.059177365
9015717,0.009062247
9015718,0.00016003104
9015719,2.8549292e-05
9015720,0.005286565
9015721,0.0104758
9015722,0.0062650796
9015723,1.9051879e-05
9015724,0.031965278
9015725,9.033022e-05
9015726,0.014591394
9015727,0.007992123
9015728,0.3988601
9015729,0.00068390556
9015730,0.026908739
9015731,0.067890316
9015732,0.029470323
9015733,3.675841e-05
9015734,0.009104388
9015735,0.0072190603
9015736,0.012876416
9015737,0.016500933
9015738,3.6836867e-05
9015739,0.041688137
9015740,7.765432e-05
9015741,4.467027e-05
9015742,0.0042956723
9015743,0.0045035556
9015744,0.022518434
9015745,0.016004063
9015746,0.16376218
9015747,0.0035710454
9015748,0.009910481
9015749,0.0452579
9015750,0.08320448
9015751,0.008575916
9015752,0.011491387
9015753,0.081003435
9015754,2.8785638e-05
9015755,0.28395373
9015756,0.0001652861
9015757,0.021182649
9015758,8.973053e-05
9015759,0.011869368
9015760,0.02568937
9015761,0.02271411
9015762,0.013407452
9015763,0.01855077
9015764,0.0038927055
9015765,0.018267052
9015766,0.0071188784
9015767,0.00022036335
9015768,4.4618875e-05
9015769,0.0270222
9015770,0.0655925
9015771,0.00729159
9015772,0.007920967
9015773,0.00018059008
9015774,0.009853313
9015775,0.00015223879
9015776,0.036982425
9015777,0.003239345
9015778,0.015113052
9015779,0.025651306
9015780,0.016229575
9015781,0.020973213
9015782,2.5232202e-05
9015783,0.019323993
9015784,6.99485e-05
9015785,0.011735911
9015786,0.00011015303
9015787,0.008879481
9015788,8.811653e-05
9015789,0.004966473
9015790,0.4253871
9015791,4.7392594e-05
9015792,0.123168066
9015793,0.02587092
9015794,7.339531e-05
9015795,0.066017464
9015796,0.039120667
9015797,0.025074856
9015798,0.034243003
9015799,5.755532e-05
9015800,0.008113945
9015801,0.07411858
9015802,0.04230371
9015803,3.210154e-05
9015804,0.02682572
9015805,0.4975857
9015806,0.014968386
9015807,0.5626546
9015808,0.25934008
9015809,3.7731366e-05
9015810,0.0001164835
9015811,1.9036715e-05
9015812,0.020776888
9015813,0.0026266333
9015814,0.0666811
9015815,0.14543577
9015816,0.049829245
9015817,0.00011322906
9015818,0.07668448
9015819,0.054935206
9015820,2.871476e-05
9015821,0.0069812834
9015822,0.015113807
9015823,0.15692867
9015824,0.07004357
9015825,0.008722072
9015826,0.0070142187
9015827,0.548296
9015828,3.2051114e-05
9015829,0.013002739
9015830,0.28164327
9015831,0.00040086178
9015832,0.048887227
9015833,0.12912384
9015834,0.042164087
9015835,0.026249103
9015836,0.0024149646
9015837,0.0567395
9015838,6.2941384e-05
9015839,0.06839687
9015840,3.070832e-05
9015841,0.00014302973
9015842,0.0063889856
9015843,0.0034475029
9015844,0.13628584
9015845,2.8296541e-05
9015846,7.535191e-05
9015847,0.0049045514
9015848,0.20272002
9015849,0.015638644
9015850,0.00017884666
9015851,0.45479405
9015852,0.112513624
9015853,5.10044e-05
9015854,0.034216274
9015855,0.13773221
9015856,0.006189728
9015857,0.014557488
9015858,0.009566503
9015859,0.5993094
9015860,1.39368985e-05
9015861,0.009279665
9015862,0.0002558996
9015863,0.025215767
9015864,0.04183825
9015865,3.0029965e-05
9015866,0.094845116
